sample_uid	sample_name	raw_contigs	post_qc_absolute_seqs	post_qc_unique_seqs	post_taxa_id_absolute_symbiodinium_seqs	post_taxa_id_unique_symbiodinium_seqs	size_screening_violation_absolute	size_screening_violation_unique	post_taxa_id_absolute_non_symbiodinium_seqs	post_taxa_id_unique_non_symbiodinium_seqs	post_med_absolute	post_med_unique	noName Clade A	noName Clade B	noName Clade C	noName Clade D	noName Clade E	noName Clade F	noName Clade G	noName Clade H	noName Clade I	A7	A16a	A16	A16d	A3	A3a	36846_A	36835_A	A16f	A7c	A15	33823_A	71883_A	71728_A	A16g	36861_A	33827_A	A7e	33846_A	34410_A	71761_A	33847_A	36839_A	33845_A	71769_A	33821_A	71765_A	A7m	71885_A	33838_A	33888_A	35655_A	35645_A	33858_A	A7d	35464_A	71729_A	34363_A	71884_A	36872_A	A7f	71887_A	71886_A	A7o	33850_A	33837_A	A8a	34197_A	A16i	71730_A	35802_A	33855_A	33835_A	71890_A	34877_A	33911_A	A7b	34205_A	71888_A	64108_A	36865_A	35659_A	34743_A	71804_A	71770_A	71777_A	36014_A	64234_A	33868_A	71778_A	71779_A	71731_A	A7t	71786_A	71801_A	71797_A	A7i	33849_A	71796_A	71780_A	35650_A	71771_A	34054_A	33862_A	66950_A	71732_A	33894_A	71733_A	71772_A	33931_A	71773_A	71781_A	71734_A	71798_A	33951_A	71891_A	71735_A	71768_A	71762_A	71782_A	A7a	71763_A	71764_A	71783_A	71736_A	71737_A	71738_A	71802_A	71784_A	71766_A	71739_A	71799_A	71785_A	71774_A	34209_A	71740_A	71800_A	71787_A	34196_A	33914_A	71767_A	71889_A	71775_A	34925_A	A7k	71892_A	33922_A	64259_A	35243_A	33881_A	35816_A	71803_A	35664_A	71893_A	40392_A	64247_A	33908_A	33982_A	33840_A	34003_A	71776_A	71741_A	64139_A	71790_A	A1	66806_A	B1	30368_B	C66	C57a	9780_C	70349_C	71747_C	71745_C	69744_C	69532_C	C66l	61981_C	71863_C	71848_C	70132_C	71721_C	69528_C	C66e	71749_C	71788_C	71874_C	71842_C	71869_C	70320_C	71760_C	49529_C	69534_C	71748_C	71852_C	69544_C	51813_C	69525_C	71839_C	71752_C	71753_C	69535_C	71840_C	71805_C	69671_C	71862_C	71868_C	71722_C	71756_C	71742_C	69978_C	71851_C	69530_C	69729_C	71806_C	70359_C	70360_C	71841_C	69670_C	69523_C	71844_C	69949_C	61978_C	71843_C	71845_C	71759_C	69669_C	71846_C	71744_C	69750_C	71789_C	71743_C	71750_C	71834_C	71754_C	71835_C	71812_C	71724_C	70186_C	70324_C	71849_C	71836_C	70363_C	71850_C	71870_C	71875_C	71876_C	70319_C	71813_C	71807_C	71794_C	71825_C	61776_C	71814_C	71879_C	71877_C	71810_C	71826_C	71757_C	71723_C	71746_C	71853_C	71880_C	71815_C	71725_C	71828_C	71816_C	71808_C	71864_C	71791_C	9790_C	71871_C	71823_C	71854_C	71817_C	71827_C	71755_C	71818_C	69672_C	71881_C	71819_C	71820_C	71795_C	71865_C	71855_C	70423_C	71758_C	71829_C	71837_C	71821_C	71856_C	71792_C	71857_C	71858_C	71859_C	71726_C	69675_C	71830_C	71847_C	71793_C	71727_C	71860_C	71831_C	71832_C	71824_C	71751_C	71861_C	71822_C	71833_C	71838_C	71809_C	71878_C	71873_C	71811_C	C66a	71872_C	71882_C	C15	62115_C	71866_C	71867_C	71720_C
53440	MOOP04	24988	10394	146	10331	144	0	0	63	2	9957	26	1392	0	0	0	0	0	0	0	0	5830	0	0	588	167	91	0	0	655	403	0	209	0	0	152	0	152	0	41	0	0	0	0	0	0	139	0	0	0	145	76	0	0	97	258	0	0	0	0	0	0	0	0	272	84	75	87	0	0	0	0	0	0	0	0	187	46	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
53441	MOOP05	25272	9412	128	9381	127	0	0	31	1	9018	22	1235	0	0	0	0	0	0	0	0	5120	0	0	554	185	105	0	0	670	386	0	214	0	0	122	0	161	0	61	0	0	0	0	0	0	121	0	0	0	172	41	0	0	111	232	0	0	0	0	0	0	0	0	294	89	0	69	0	0	0	0	0	0	0	0	145	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53443	MOOP07	26296	10267	129	10211	128	0	0	56	1	9712	29	1940	0	0	0	0	0	0	0	0	5392	0	0	781	93	47	0	0	492	297	0	281	0	0	288	0	234	0	0	0	0	0	0	43	0	86	0	0	0	85	139	0	0	96	74	0	0	76	0	0	0	0	0	0	41	41	0	0	0	0	0	85	123	0	250	0	64	0	0	0	0	0	167	0	0	0	107	0	0	0	0	0	122	0	0	0	122	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53445	MOOP09	28804	10590	160	10514	159	0	0	76	1	10144	29	1894	0	0	0	0	0	0	0	0	5358	0	0	775	392	230	0	0	497	437	0	325	0	0	147	0	281	0	95	0	0	63	0	49	0	251	0	0	0	136	96	0	0	101	182	0	0	0	0	0	0	0	0	90	108	82	80	0	0	0	0	44	0	0	0	89	58	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53446	MOOP10	30119	11611	148	11548	146	0	0	63	2	11191	30	2599	0	0	0	0	0	0	0	0	5473	0	0	1024	116	61	0	0	680	476	0	300	0	0	342	0	283	0	51	0	0	0	0	58	0	168	0	0	0	132	154	0	0	192	107	0	0	108	0	0	0	0	0	0	65	66	66	0	0	0	0	112	144	0	210	0	0	0	0	0	0	0	192	0	0	0	202	0	46	0	0	0	142	0	0	0	105	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53442	MOOP06	28335	10378	164	10301	161	3	1	74	2	9794	26	1400	0	0	0	0	0	0	0	0	4381	0	0	792	200	144	0	0	371	373	0	182	0	0	246	0	137	846	42	0	0	0	0	0	0	133	0	473	0	0	87	0	0	68	107	0	0	0	0	0	318	0	0	0	76	88	0	183	0	0	0	0	86	0	0	0	76	205	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53439	MOOP03	25784	10226	125	10158	122	0	0	68	3	9735	25	2889	0	0	0	0	0	0	0	0	4353	0	0	913	89	65	0	0	509	487	0	333	0	0	332	0	289	0	0	632	0	0	0	64	0	161	0	0	0	155	141	0	0	176	0	311	0	209	0	0	0	0	0	0	67	58	98	0	0	0	0	80	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53438	MOOP02	26700	10471	133	10425	132	0	0	46	1	9885	24	3030	0	0	0	0	0	0	0	0	4383	0	0	928	101	72	0	0	568	356	0	336	0	0	318	0	320	0	0	681	0	0	0	48	0	167	0	0	0	145	177	0	0	200	0	361	0	243	0	0	0	0	0	0	69	71	77	0	0	0	0	89	0	0	0	0	52	0	0	59	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53437	MOOP01	38042	15643	196	15512	193	3	1	128	2	14808	30	4549	0	4	0	0	0	0	0	0	6267	0	0	1466	123	93	0	0	774	547	0	517	0	0	485	0	409	0	0	973	0	0	0	62	0	217	0	0	0	234	287	0	0	228	197	464	0	312	0	0	0	0	0	0	91	116	138	0	0	0	0	111	194	0	0	0	93	0	0	69	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	81	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
53444	MOOP08	26243	10040	146	9956	143	0	0	84	3	9475	24	1452	0	0	0	0	0	0	0	0	3653	0	0	669	164	113	0	0	300	357	0	198	0	0	144	0	0	1196	59	0	0	0	0	0	0	71	0	890	0	109	106	0	0	0	0	0	0	0	0	0	431	0	0	0	0	74	54	345	0	0	0	0	0	0	0	0	0	187	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	59	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
